Left-Accel-X [g],Left-Accel-Y [g],Left-Accel-Z [g],Left-Gyro-X [Â°/s],Left-Gyro-Y [Â°/s],Left-Gyro-Z [Â°/s],Right-Accel-X [g],Right-Accel-Y [g],Right-Accel-Z [g],Right-Gyro-X [Â°/s],Right-Gyro-Y [Â°/s],Right-Gyro-Z [Â°/s]
0.10014667288366894,1.4713731044061533,-15.110148179664497,-117.48450330002032,-44.51804444880228,-9.26140004889773,0.32754890062393555,1.7595871628691655,-12.486698767194978,38.93003930212809,8.35117800795281,-26.450587396993196
0.1941510936465405,1.471633509939147,-15.202773341874392,-119.63548160195481,-45.76197430917107,-10.118601516521535,-0.5235766498187292,1.772005244501451,-12.430327339588919,37.29989445476899,9.188726348747357,-26.019442569847204
0.29635106348514995,1.667560035811153,-15.306305280289363,-121.75453351647991,-46.74800707224576,-10.791396910846533,-0.9480953607483374,1.8577024479811477,-11.996945972024621,35.990171609681305,10.441369082073662,-25.90052758523038
0.4884468559830487,1.6678462590370606,-15.49711595322491,-123.72545134476466,-47.372011407759864,-11.638604668581877,-1.308032873957327,1.771989760277746,-11.939081307398364,34.47976250546591,12.068535701593444,-25.649502138349504
0.5906551477125461,1.765647604755427,-15.600562958226599,-125.84456381418227,-48.04797024994889,-12.751393745635509,-1.63513864106186,1.857718130069933,-11.703390812835382,33.05030319876634,14.181559298227238,-25.470468258774527
0.5865429256484718,1.7659583736197224,-15.693357984687852,-127.6254210068849,-49.042047955505474,-13.788607846101169,-1.9943900991932844,1.8700738816850007,-11.644037676492493,32.14963127862882,16.548345920521857,-24.849561224106086
0.49255892371028964,1.5694358050198347,-15.698621218714985,-129.44459419174436,-50.02793397505723,-14.641390556585618,-2.322180900290587,1.857734203719684,-11.311733215477926,31.460434061416315,18.901748640105154,-23.86040941224289
0.39033930442842907,1.569769860095532,-15.88959943084757,-131.34539059025212,-50.712083959179616,-15.438611045903459,-2.9750483654322593,2.164357614425051,-11.054696520315758,30.92950078200489,20.96815702194652,-22.749619832927486
0.19826238973401691,1.5694246303221389,-15.894780067404659,-133.35462464680523,-51.69789824088001,-16.231387346839853,-3.205422098800003,2.2501506632578163,-10.429573107141168,30.66056419018571,22.831937091233485,-21.330351039676078
0.29223599395916033,1.569780724419814,-15.987740285685364,-135.31536009742194,-52.692119425755266,-17.02861426478031,-3.7595077117052997,2.262440963787764,-10.367257911002731,30.55937102295307,25.257969022378184,-20.089677970587477
0.49256554438937317,1.569414074986221,-16.09093951075956,-137.13465517672194,-53.427863039920716,-17.821384119641934,-4.0886621984853,2.4463675038726382,-10.13601041656309,30.350693577655246,27.862124635307065,-18.610293135728867
0.5865329953262658,1.765990972132752,-16.18398054237782,-138.7953295311004,-54.54215436299793,-18.85861749946243,-4.44586817511665,2.5567239343743213,-10.17032191873724,29.949242008894394,30.597781937589325,-16.68973564190692
0.7868683867465969,1.7656041336078974,-16.2870995557813,-140.3746857787646,-55.46782836470027,-19.971380878378294,-4.481401163059108,2.740684720819799,-9.940545074614345,29.620822216458784,33.50231125704592,-14.780235695909353
0.6846303095999225,1.5698006083686808,-16.478320193878663,-142.09529889401534,-56.52218877768712,-20.878620746375137,-4.347429791368277,2.7529065312348022,-9.973388611761218,29.519113747235405,36.78759578265696,-13.109792851439977
0.5906709153561782,1.8636948012940804,-16.287060209580172,-143.79471645026513,-57.69779420916918,-21.74137762669498,-4.285538957211635,2.6426023087433905,-9.745077013859365,29.500950099101814,40.19249694147847,-11.560178715461175
0.6846279386758821,2.1584096381616154,-16.380259232793534,-145.50526818866987,-58.50222267544886,-22.53862400201137,-4.347092595609248,2.654788759945044,-9.678358056708433,29.63898624542979,43.16741057239964,-9.829849603988983
0.8849731280385572,2.0598860724972035,-16.483221480140628,-146.8447471889444,-59.42776056764483,-23.701374367861742,-4.383975545780418,2.6426202620386547,-9.549606168413844,29.681077218301205,45.712681673803445,-8.350122189536375
1.077025884769074,1.962218067419721,-16.674597650442536,-148.3752374170355,-60.48225606241084,-25.038627263390342,-4.542956622979306,2.6547706259477164,-9.677630318842528,30.008859510512053,47.95722632180509,-6.929905904696552
1.1792750226294244,2.059877941416802,-16.679383376666248,-150.0747779933039,-61.597727433530395,-26.271371104536307,-4.580510893789671,2.6426385754631228,-9.55033247353468,29.9312035674281,50.0028654388846,-5.200066112595777
1.371324150012314,2.1584259017019236,-16.28223543731794,-151.79520658013624,-62.59228894539631,-27.48863052801855,-4.640721908196816,2.55665213436165,-9.676905462342827,29.698733548488956,52.677043045946995,-3.469961759237007
1.6697765970752256,2.256070402496643,-16.18884590873026,-153.61480886252326,-63.577694799915655,-28.961367839267133,-4.286544966833687,2.446457243935487,-9.747255865716475,29.441329141137935,55.40304822201747,-1.6700104791916437
1.6656227363799054,2.2565331467241663,-15.987972584172597,-155.45517567885378,-64.44232133144892,-30.60863379331888,-4.149888485242248,2.556633290268964,-9.970483550045332,29.208608364297906,57.956860758870384,-0.13001717269282098
1.8659778492611094,2.2560634498802323,-16.188809084900402,-157.3348397955872,-64.6276626596383,-32.081364574537304,-3.8944777315462704,2.4464762624682588,-9.944176282673421,29.07145393459479,60.00323000975197,1.040044715443536
2.352321646404381,2.3546398084452194,-15.988009083251717,-158.9951447143266,-64.94235322756111,-33.668637056788285,-3.5609563867931593,2.360414098342849,-10.067864643747509,28.71848396282996,62.06667947366927,2.1599278503445043
2.3564787763037427,2.4522570775639054,-15.894472912042286,-160.3948707912113,-65.67763100626472,-35.32136131311334,-3.2081091557453045,2.152195626845769,-10.042993663139676,28.39157794272798,63.6234107894143,3.3900994759392113
2.548520882794303,2.747045892798929,-15.889944928597748,-161.86511368795675,-67.16238463956864,-37.158640315332434,-3.1682256448058643,2.1641945623702363,-10.36144880414027,28.048360349458953,64.70649920239471,4.56987330512609
3.0431793761757966,2.9427512798079047,-15.894437395454084,-163.19490184806472,-68.76759983434775,-39.241358058305416,-3.110339207650422,2.1522153336619247,-10.3380079470521,27.5417011598919,65.46359054949515,5.6201538070308725
3.2352204469817796,2.6489514052831455,-15.889980115170314,-164.67508260078029,-69.64241557259881,-41.74864356553054,-2.873596290772181,2.262274685366948,-10.655036090510569,26.698237529939384,65.98631995633019,6.479819187016869
3.1412796474765767,2.5503460511556475,-15.698202540176627,-165.82493296552767,-69.63756913891062,-43.891354813696594,-2.6201678560085213,2.054135380291054,-10.731119076067493,25.521823580310038,66.57376927869512,7.780207713236265
3.137120340670549,2.6489563517144967,-15.791914637794141,-166.93505145291704,-70.26244603164349,-45.718646803394684,-2.3827683559378943,1.9679544695304043,-10.850526560233645,24.42811551005691,67.52614174686306,8.769765491838863
3.0431795884095267,2.452241385315827,-15.796268351710959,-168.20496414398914,-71.61753891535665,-47.80135158376338,-2.1299950694644023,2.054155765040311,-10.731826993621219,23.31194519831347,68.41394696563222,9.260261198073751
2.744720565444201,2.158460738476696,-15.693848490479732,-169.49502024368357,-72.86247602056288,-49.81865002434837,-1.9900418716932189,1.9679339161636709,-10.849820269259073,22.34799429519791,69.17596458514619,9.629712216654749
2.45457919757536,1.7655372762041426,-15.403834836468356,-170.8249953841197,-74.0875091600334,-51.47134837274883,-1.934120816695909,1.9560764866331564,-10.53633164434569,21.602066008800488,69.57412359949186,10.310314264341528
2.3523211227279477,2.0603645712686003,-15.105281666584942,-171.5749889726087,-74.71250554348438,-52.57865322445473,-1.989716869256071,1.9679130268226803,-10.554817272204867,20.997873890313635,69.48578848175241,11.549659358589533
2.650778473446486,2.4522337186123284,-15.50190200116914,-172.47502668599242,-75.2074798681516,-54.35134518439572,-1.9344450665873296,2.152297543195915,-10.635132974549608,20.002186006881942,69.21429916978093,12.480366915008583
3.0390220141517563,2.0603678546740767,-15.497714159635974,-173.21495764031738,-75.95253460579951,-56.668656400474845,-1.9893933795942071,2.0659918036416443,-10.652217621916435,19.037754300097447,69.05561344724912,12.969606914336081
3.435577414204565,2.3541307081222542,-15.599969851477002,-173.87505804818358,-77.9874510338571,-59.0613420211926,-1.9347677884219527,1.9561189322668133,-10.6358309318564,18.17230518829811,69.27447366581968,13.400419153854296
3.4314232417892234,2.452770593977538,-15.497745965094376,-174.37492624879883,-80.77256321383757,-61.25865955032364,-1.7928714331179785,2.065970249476918,-10.749621370659481,17.32763552839567,69.54543949240814,13.70955487998596
2.9450760175303046,2.1579282379812197,-15.501838390986922,-174.85508946841995,-83.92742265014198,-63.53133888520199,-1.7388889520173232,2.1523406507763485,-10.636525464059087,16.33242354936598,69.45464707668076,14.520470984510595
2.64662480810022,2.4527727969317117,-15.301577080002659,-175.11489480050898,-87.64259137512325,-65.41866267207617,-1.890651059946409,2.164048367305498,-10.748928570385909,15.487517578826175,69.42526662821882,15.199503252411057
2.454574281129051,2.64842630051631,-15.599907622114642,-175.40512094402192,-91.71739470948606,-67.20133577792397,-1.7392085272776165,2.152362695935454,-10.637216519695396,14.552541086671354,69.51481939162355,15.880522409419308
2.1561267149848264,2.1584744704321004,-15.595907502629947,-175.53486329842343,-95.99261909690689,-69.0886657647225,-1.6941322899343394,2.1640261598433272,-10.748239271919818,13.527400454474545,69.30509486510806,16.369452029860046
1.8659722033233046,1.9617248893132109,-15.40367754570569,-175.40515247171035,-99.5173672048982,-70.62133270012471,-1.6414264848449898,2.0542850650342843,-10.637904048632436,12.532657797391273,68.90499060021911,16.990573429838673
1.5675289641941896,2.06037562125274,-15.399737232910773,-175.0448317460091,-103.17264638571982,-71.90866882733873,-1.5957151519446058,2.0659036297178424,-10.845653524688089,11.62728415808205,68.56492421374844,17.84940121141808
1.571669782183163,2.2560239968846085,-15.599848161523482,-174.48518404798574,-106.38734013075936,-73.32132965305746,-1.44554279614895,2.0543077556518967,-10.73668800219279,10.762773678765095,68.22516069166603,18.16062404652295
1.763731557865619,2.550876257240646,-16.086466270982246,-173.64480014674865,-109.48267324605719,-74.90867185854792,-1.399199674391123,2.065880779086295,-10.844971376536934,9.917168692405095,68.07475468483653,18.589350796043703
1.8659670153543713,2.2560236154729223,-16.090319469664326,-172.84521566930505,-113.61731348335628,-76.56132663799957,-1.249657432958854,1.9562307658563698,-10.835468333395415,9.042888728072079,67.98532965547581,19.210674261233947
1.8618344984365187,2.256576385719942,-15.792194616351976,-172.05476850437037,-117.40269968172288,-77.77867485718386,-1.202685885237233,1.869657609703202,-10.844292873691618,8.137054060134355,67.89458628865864,19.45930078135447
1.5716639004979536,2.256023738550615,-15.795991471112474,-171.43524733168923,-120.48728725788183,-79.01132365592548,-1.0537703676244718,1.760054094070449,-10.7380449965468,7.143002942649908,67.61549748151057,19.710724076389045
1.3713377880518576,2.3546760123069057,-15.792222267887725,-170.47473682311784,-123.46272569856121,-80.22867782269574,-1.1042738118029007,1.7715341229686938,-10.94171806149015,6.306940263871353,67.33441903522967,19.88925116538149
1.3754604357298583,2.550324361125991,-15.795964166670476,-169.11527903056262,-126.91726144821662,-81.39132070693007,-1.054081573192372,1.760077739061424,-10.8368179466984,5.493116320042859,66.94566415993586,20.33077349344788
1.3713414283729766,2.8451751417317777,-15.890349225183298,-167.72470510787383,-130.33275130262376,-82.42868075522254,-1.005863480638753,1.7715103199386535,-10.842946984285597,4.58682730586441,66.54425293415795,20.939201947051007
1.669756619372575,3.2370254785391412,-16.188337556577714,-166.1853107610158,-133.22723604807504,-83.53131779079555,-0.9562910234650075,1.7601016999405412,-10.73938714022222,3.5932288581382124,65.83582968136169,21.380822513216877
2.0580454213515416,3.335673778679697,-16.086575488089533,-164.61467336330278,-135.96277650044743,-84.87868365506765,-1.0055549177249814,1.6733862013921852,-10.84227968506153,2.6867151882014237,65.3140879945557,21.559153125630363
1.8659524491811958,3.237027085945912,-15.992111640673507,-163.01534251864766,-138.54721105108302,-86.4113149071592,-0.8584986926011592,1.7601259759426342,-10.740052534650703,1.9433405548741167,64.91599403709361,21.810871136483197
1.6656497691816674,3.2375719282302904,-16.086601057296587,-161.19464159367502,-141.15280129804364,-87.87868652257126,-0.9071481486797556,1.6733617682335664,-10.841616205773647,1.0366039129169449,64.33392422471039,22.179104700395115
1.4735479234615538,3.3351291781745322,-16.188286417872185,-159.41537429914302,-144.61718645139803,-89.47131205565077,-0.7607045553853466,1.7601505658330463,-10.7407140886123,-0.13654859187815374,63.56615721898243,22.49091936380307
1.1751544730002104,3.5318695954563615,-16.086625933951,-157.47460980352994,-148.8228257014598,-90.07868935839177,-0.7106431981840031,1.7714370221617646,-10.939056587156175,-0.9835065177547101,62.67376163287166,22.739056670837726
1.1792430412710018,3.9237317502511546,-16.090161887052478,-155.56540609763582,-153.14716224256438,-90.45130923490287,-0.6629085876692824,1.8582754674387922,-10.741371762072841,-1.7364385841737917,61.846319218671084,22.86096719577239
1.7637595338995946,5.0033667852901536,-15.988550119349302,-153.7445779980433,-156.37284971740604,-91.17869216487931,-0.6122400899890614,1.77141196574749,-10.84030086841357,-2.573616102186154,61.143600227458265,22.85900903627037
2.846937801348259,5.591434797495355,-15.893938046580322,-151.7254379087827,-157.41713841773947,-92.53130644187891,-0.36891076592467137,1.7602006778486163,-10.742025516787285,-3.3863294233435988,60.37648002769569,23.231014633081962
3.7257649531856996,5.297663501739819,-16.380973615376952,-149.8445461824756,-156.5628733527558,-94.35869494524643,-0.41573884744030176,1.7713866022331426,-10.937749086825995,-4.2937248390366145,59.67344001688082,23.28896179623818
4.220332202247318,5.199038316513905,-16.678714894691673,-148.30546972760544,-154.6371149702988,-95.95130367337528,-0.3692110671496272,1.7602261935461552,-10.84077531635023,-5.226221110891929,58.59663963785366,23.481061675590972
4.804870732540187,4.905259748376839,-16.086696423294157,-147.2145143615602,-152.47289661390587,-97.7886977025096,-0.4154394930164468,1.86946093525631,-10.8390012779855,-5.9438327266686475,57.21328100901025,23.53891495167863
5.005126242356686,4.414242302916793,-15.697692430410529,-146.3555015494731,-149.87709189392115,-99.07130092697001,-0.27140946939626903,1.7602520109635564,-10.743321125921604,-6.936113648412715,55.966798041581505,23.231108321701374
4.608676873131667,4.218555530228192,-15.498118544557071,-145.63448253983725,-146.66291950692857,-100.41870043817669,-0.21894204822241162,1.7713349681241501,-10.740257476137135,-7.783939763821441,54.763123211369496,23.288868504426887
4.220319920845556,4.021846751642076,-14.912870651494957,-145.07553336995468,-143.06706918279528,-101.70129820213259,-0.07550595156255775,1.7602781271975367,-10.645862911665741,-8.716007036608326,53.446955231144386,23.421154569878286
4.706783375835338,3.9242508519799193,-14.222839981658126,-144.77445072169823,-140.1029420375813,-102.49870315204834,-0.02244653377833116,1.6732087033457896,-10.7396177147972,-9.564045950357217,52.182966631838106,23.348822455440246
4.808913236909049,3.9237516584082615,-13.73564955575637,-144.82556518465722,-136.75704683146506,-103.8412954991932,0.12039950673937178,1.7603045399418464,-10.646500640410391,-10.365901275202626,50.99711119873531,23.04120041953617
4.706790240697697,4.316645717661888,-13.3399607365297,-144.89441891156793,-132.2429642105201,-105.55870584434729,0.17404703022012727,1.673182143301887,-10.738982026702345,-11.09415128679781,49.67281127810669,22.97877680522401
5.691806191459765,5.100957019370184,-12.950829141212978,-144.70559698903202,-127.47702483584294,-106.78129281719406,0.21820692533394317,1.6622312465023552,-10.647134279946076,-11.965796363532002,48.16726593664761,22.61124587034808
6.374497466764373,5.199540131039709,-12.653280811269758,-144.65438711407214,-122.10298603019024,-107.51870851623345,0.2724386241701673,1.6731552910957663,-10.738350443491068,-12.934255773943091,46.602657157973994,22.238731553595876
7.948098784232504,5.493362830373515,-12.460309405774975,-144.58562877864424,-115.72700319063985,-107.941290155304,0.41411632369015944,1.6622582434523803,-10.745863799201308,-13.675692300668775,45.167419437049894,22.06129092310558
8.238405056275019,4.70903409733493,-12.359000207902499,-144.164355333312,-108.30300750237365,-110.148711168072,0.468928228686976,1.673128150296073,-10.83582299571958,-14.524359412676445,43.96250427926795,21.678686699444576
6.378491010860315,3.8256690846707664,-12.950790347388335,-143.60566054951272,-100.19698189002246,-114.4912875139307,0.610027721062681,1.7603855272149331,-10.64838916805476,-15.325589086024848,42.587571692134176,21.441335578783523
5.8840130147873495,4.905227624668116,-12.260918928912977,-143.80432357336224,-94.57302863264626,-118.40871379867939,0.5673158247397928,1.771200724478752,-10.737099713078253,-16.3544622031819,41.38235264961003,20.878642242260266
6.0841828667639515,6.670575773914972,-11.08687196236308,-144.70569229767548,-92.15696092938344,-120.91128489395332,0.6097411361741712,1.7604130941384946,-10.64901035737689,-17.225486719813112,39.82772269471688,20.451379837283213
6.178321344516477,5.788120720513753,-10.985636979540013,-145.20429183786462,-89.68304942451408,-122.4387164081764,0.5676013939695883,1.7711730174188467,-10.638380624015452,-18.13456414482368,38.26220227558416,20.258598182762118
7.653774351117793,5.591482890462489,-11.184954244848134,-145.2557240194238,-85.09694030491761,-123.42128229492724,0.6094565870218176,1.760440940372105,-10.551527339348855,-18.945385203106518,36.8878724388011,19.9514236974713
8.532730046924357,5.886213395083211,-11.181854364975875,-145.08426013102658,-76.63306988303705,-124.70871899669926,0.665984918681895,1.6730450329669555,-10.637765755886841,-19.724665236177753,35.74205316282918,19.458554522121954
8.830965460571772,5.199090421046821,-11.577337190377044,-144.70575571023699,-64.74692001069013,-127.52127971694459,0.8053740910755967,1.7604690620557981,-10.454040086988291,-20.47528453754832,33.99802091890741,19.031467158321274
9.121339127124878,4.414705662720084,-11.770471089821118,-144.28422845731825,-52.63309001456588,-131.31872156431226,0.666266381591229,1.7711167751168155,-10.440955135228874,-21.134765475496852,32.311905316462365,18.718511261355673
10.204356189232483,4.021898352081973,-10.98872079371836,-144.7657873656989,-42.0469000406701,-133.76127715953464,0.7069936653522628,1.760497454928111,-10.356548574325062,-21.825184724887183,31.05816813061576,18.351510218711663
13.830148591016869,4.610897536071245,-9.514187159613094,-146.79419682134994,-33.08310982428853,-134.5587241113109,0.6665457661293674,1.672988248407346,-10.44034878743964,-22.664864861099502,29.851758740377974,18.098468401579524
12.068246532409356,4.512406671516133,-8.438105049497162,-149.10581898108268,-22.986880390149242,-137.13127462299363,0.7067153258872583,1.7605261142489363,-10.357152776443309,-23.415085766777953,28.47831407002008,17.671552877712383
10.20045843891957,4.610889026211267,-8.140802579707502,-151.0041652274006,-11.553129316177241,-142.20872663797127,0.7649230566963411,1.7710594577800187,-10.439746736994772,-24.194963391210738,27.211613438678913,17.298425943420813
9.321436496973526,4.512415369815718,-7.751389952138179,-152.76585055270826,-1.2168610563142301,-147.28127210569036,0.804539088018828,1.7605550347988126,-10.259652669351626,-24.884987665227378,25.718458733095378,16.861595135046336
8.925168658090131,4.8070801412379005,-7.159817355526432,-154.54413367909495,6.756851507091879,-150.58872914605251,0.7651982380705544,1.8691304087133518,-10.341049007319226,-25.54506106359726,24.511469415004356,16.428383886842738
8.732826097688582,5.199124439879188,-6.476075496716614,-156.4858820766863,12.763157964214336,-152.611269606551,0.8042649669109837,1.858684211021551,-10.260248230283313,-26.23489042262581,23.448602116738368,16.06163699095585
8.630879233875133,5.297570887590995,-6.080731491688398,-158.7541021804499,18.146832641933035,-154.37873163669488,0.8635712951820821,1.7710011066311562,-10.340455620477396,-26.77515787581626,22.491326671949924,15.198342231574985
8.536615349030939,5.591533875507859,-5.789361678757867,-161.00591354904375,23.47317667500449,-156.09126712409503,0.8039929775126115,1.6625136376924285,-10.162739437834333,-27.45479404131811,21.2987442186868,14.58167844542043
7.747990151841328,5.493761271772807,-5.982644992390215,-162.90407073528488,28.72681408449119,-158.84873411110652,0.7657422131153638,1.7709715566261364,-10.2417665972549,-28.055253825778973,20.161185211533976,14.578300978238914
7.163204265104071,5.101043669551835,-6.08364849451502,-164.9059449660348,33.18319508013094,-161.60126465788284,0.8037231348318753,1.7606433098505738,-10.163326271872004,-28.67469852305378,19.028885037238368,14.21171949739683
7.649901398539849,4.905151301494935,-6.080757860823709,-166.5040393476208,37.696795830424314,-163.2487365687597,0.7660109767679365,1.7709417633937348,-10.044981957116075,-29.155348912047298,17.701045035160256,13.768260127599502
8.046092859017648,5.297253814119984,-6.476035941246292,-167.65597632307967,43.39321318452145,-163.99126220901658,0.7053554539429988,1.76067322314224,-9.967708713453344,-29.78460386901078,16.32902457107177,13.47176014685103
8.238512960330558,6.08234098462742,-7.06177009969143,-169.00400802246605,50.006777874488925,-164.22873900871832,0.570077571187694,1.869011731022633,-9.946301718753743,-30.325443133730094,15.310906144239928,13.028219679223087
7.8498811453341455,6.474464301296413,-7.457024015963552,-170.09600761524666,56.13323099319838,-164.60125977808238,0.7050899496489793,1.7607033736767326,-9.870186743940897,-30.8845100797385,14.429162818790276,12.421800394179549
6.963224822024807,5.886130329055634,-7.846581712133236,-171.20397676420723,60.76676021172407,-165.6987414305395,0.7665419818050817,1.7708814631292782,-9.945725900753649,-31.305536490600634,13.660768539933075,12.228179632882053
6.378369139486208,4.61057512328354,-8.14371271570019,-171.9860388388071,64.17324851131251,-167.23125736554354,0.8029266361538061,1.760733758235891,-9.870760344921257,-31.744417155204914,12.469299779544592,12.04184023974671
5.982236968328119,3.6298193426518814,-8.140892700865965,-171.9339455760917,67.2667428370601,-168.81874383354966,0.5706041947991322,1.7708509625337312,-9.847054521226674,-32.09562898291793,11.450632222711869,11.798139987746378
5.593556856343552,3.1390862722489388,-8.339902037769425,-170.82606999068722,70.61326574382392,-170.59125497224983,0.8026655269161852,1.8588643742542272,-9.77322949863982,-32.41432509494213,10.449435453435584,11.491879684820702
4.805049384709464,2.5507080329794327,-8.827603068832945,-168.76391446123418,74.19672574542643,-172.60874621699577,0.6689641972724362,1.8689202317286617,-9.748387597622491,-32.775720611301686,9.610497191845779,11.118100742370025
4.220144310203707,2.2561977406021954,-9.222791978933227,-166.18610106773357,76.4832826959458,-174.5112525988168,0.7043066339298507,1.7607952191779153,-9.577594187871817,-33.154233898273695,8.849569841633627,10.751918730855673
3.6278620573054075,2.256396408105049,-9.416212819299277,-162.9638834228756,76.91670893120728,-176.09874858019393,0.6692219782575325,1.868889273329241,-9.649725146934973,-33.445811376416316,8.260363445919282,10.308061895343599
2.9448315143623045,1.9619095198574672,-9.713282536061941,-159.23613206644652,76.24329937383959,-176.71125024613576,0.8021499673382851,1.8589262905118107,-9.578154395974977,-33.70414356452835,7.439702945750813,9.881957379173173
3.0392749731013637,2.1582844764176987,-10.201021955412006,-155.3338524647734,74.80669238822757,-176.0387509219967,0.6694775281752932,1.7707580895005484,-9.649167185314964,-33.87590127900274,6.48023098305247,9.508023445458951
2.5524184822123233,2.0600216023150537,-10.59617370588608,-150.8061629830675,73.14331578325847,-174.751247915511,0.7037955362247614,1.8589575864111503,-9.57871010733415,-34.004054092870696,5.7198347679506,9.451995630872556
2.2544881175805185,1.7658722446125446,-10.98583048040055,-146.11382159033909,71.40667611107233,-173.70875324122073,0.7678308384940354,1.7707266820347922,-9.648613727883626,-34.1859903199658,5.370099800972556,9.197985391795912
2.061905229719403,1.1771339821504752,-11.282865485388351,-141.16619381475223,69.62333192942235,-172.73124560803032,0.8016433486283013,1.7608891048207402,-9.481161307290021,-34.37396548238742,4.85996531052173,8.892033486507556
2.352601473643669,0.5886597180065852,-11.280138397098687,-136.1137908018897,67.63666009463306,-171.26875553655003,0.6699819014555821,1.7706950533936856,-9.549964788803683,-34.426078500179116,4.32996989715357,8.57794773425508
2.944791774629032,0.588546654277013,-11.08665787175609,-130.97622455951685,66.52334781726587,-168.76124332522522,0.7032934121615991,1.7609208429485983,-9.383607982268556,-34.433877732202376,3.88009457641848,8.342070945873989
4.118415023118752,0.8829469017239032,-11.08394570840302,-125.6137601012621,66.58664433445193,-164.4787578064737,0.5721307096771527,1.7706632065181138,-9.451320380968346,-34.366165820612295,3.2898412683764096,7.897910473183752
5.004878135568604,0.8828596132942458,-11.380950862094828,-119.56625521557085,67.58336345069581,-159.3412410683629,0.6049457338070803,1.8590527978385243,-9.286050120101738,-34.553790841197376,2.9602225687869335,7.602108008430552
5.5899287467700605,0.6867338012979983,-11.67255241711986,-113.34372949009251,68.62662882687145,-154.06876005027473,0.5723772566611223,1.8687311443702332,-9.352680515814301,-34.48625228263,2.7997139118142993,7.217873609482065
6.868764332305772,0.3923728538699717,-11.577144453590883,-107.17628578166702,69.43337883320704,-148.63123883767665,0.6047003196077884,1.8590849664457585,-9.286587710071254,-34.43370480756814,2.5903492901094025,7.0421446728274475
7.650042624976383,0.29432042181207385,-11.378258526070198,-101.443698969217,72.0866135684776,-143.97876226762426,0.4745215367314812,1.8686988701253857,-9.254045203402185,-34.186337888592455,2.309587825133416,7.217837144906866
